NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Grand Junction,39.0422,-108.4663,1450.8,1948,Feb,0.0384050283160257,-0.249213195981006,-5.289918532810476,4.791492140848464
Grand Junction,39.0422,-108.4663,1450.8,1948,Mar,0.0405635312702249,2.540383856716097,-3.420233622332618,8.501001335764814
Grand Junction,39.0422,-108.4663,1450.8,1948,Apr,0.0099774740708607,11.8417496920272,4.710461897780864,18.973037486273533
Grand Junction,39.0422,-108.4663,1450.8,1948,May,0.0030976957295583,17.698660292156845,9.45437507875015,25.94294550556354
Grand Junction,39.0422,-108.4663,1450.8,1948,Jun,0.0165496516109266,20.980571935174037,12.257741850329095,29.703402020018974
Grand Junction,39.0422,-108.4663,1450.8,1948,Jul,0.0233718394713572,24.731917268466795,14.117085086545195,35.3467494503884
Grand Junction,39.0422,-108.4663,1450.8,1948,Aug,0.0402962886957473,23.455156092833708,14.803078810082702,32.10723337558473
Grand Junction,39.0422,-108.4663,1450.8,1948,Sep,0.0120188895690256,21.009978171699785,12.486387446956464,29.533568896443114
Grand Junction,39.0422,-108.4663,1450.8,1948,Oct,0.0136750452021005,12.447028897782396,3.998066898274884,20.895990897289906
Grand Junction,39.0422,-108.4663,1450.8,1948,Nov,0.019305892826976,0.9489233560048956,-4.774127082127799,6.671973794137588
Grand Junction,39.0422,-108.4663,1450.8,1948,Dec,0.0148024481045012,-1.5454659895034029,-6.318957498061154,3.2280255190543485
Grand Junction,39.0422,-108.4663,1450.8,1949,Jan,0.0247907711027069,-6.108065287755329,-10.853648543617345,-1.362482031893311
Grand Junction,39.0422,-108.4663,1450.8,1949,Feb,0.006988942929848,-4.930394387184522,-10.228955156327688,0.3681663819586456
Grand Junction,39.0422,-108.4663,1450.8,1949,Mar,0.0469818887121839,6.889931582856218,0.8645988283206876,12.915264337391749
Grand Junction,39.0422,-108.4663,1450.8,1949,Apr,0.0176586592153098,12.511331121744083,5.466810603231234,19.55585164025694
Grand Junction,39.0422,-108.4663,1450.8,1949,May,0.0209073279761836,16.14172095171345,8.844920748694229,23.438521154732666
Grand Junction,39.0422,-108.4663,1450.8,1949,Jun,0.0136080489515069,20.520522341828805,12.018660959299291,29.022383724358324
Grand Junction,39.0422,-108.4663,1450.8,1949,Jul,0.0246431584199354,24.817062981156003,15.536180298032043,34.09794566427998
Grand Junction,39.0422,-108.4663,1450.8,1949,Aug,0.0054954088374381,24.08872941465204,15.357244275566462,32.820214553737614
Grand Junction,39.0422,-108.4663,1450.8,1949,Sep,0.0391465213470722,19.83062408973749,11.261216731594192,28.400031447880785
Grand Junction,39.0422,-108.4663,1450.8,1949,Oct,0.0176454744443917,10.578492541769862,3.5743775208265163,17.582607562713207
Grand Junction,39.0422,-108.4663,1450.8,1949,Nov,0.001519075226092,7.595263447541894,-0.2636300868084076,15.454156981892194
Grand Junction,39.0422,-108.4663,1450.8,1949,Dec,0.0061446156261848,-1.0000831065670468,-6.007310136383235,4.007143923249143
Grand Junction,39.0422,-108.4663,1450.8,1950,Jan,0.0260996541068222,-3.9574010843857454,-9.259038422924714,1.344236254153221
Grand Junction,39.0422,-108.4663,1450.8,1950,Feb,0.009111651401887,1.7218021544903248,-3.08078158413109,6.524385893111739
Grand Junction,39.0422,-108.4663,1450.8,1950,Mar,0.0073047699800738,5.948154021166521,-0.9303985496556963,12.82670659198874
Grand Junction,39.0422,-108.4663,1450.8,1950,Apr,0.0116318831788959,11.689497679891089,4.2193263747611445,19.159668985021028
Grand Junction,39.0422,-108.4663,1450.8,1950,May,0.0111450110409964,14.989419322208814,7.189736038105204,22.789102606312422
Grand Junction,39.0422,-108.4663,1450.8,1950,Jun,0.0,21.56740684951992,11.873763449584258,31.26105024945556
Grand Junction,39.0422,-108.4663,1450.8,1950,Jul,0.0268924150212662,23.284440152750214,14.49172622237772,32.07715408312271
Grand Junction,39.0422,-108.4663,1450.8,1950,Aug,0.0028689273386978,23.06318539773544,14.573302885369923,31.553067910100967
Grand Junction,39.0422,-108.4663,1450.8,1950,Sep,0.0248149422945192,19.056832058982376,12.177549399593676,25.936114718371076
Grand Junction,39.0422,-108.4663,1450.8,1950,Oct,0.0,16.078179265445364,7.516674775053135,24.6396837558376
Grand Junction,39.0422,-108.4663,1450.8,1950,Nov,0.0070695714987083,6.017766735532353,-0.5629844735223726,12.598517944587076
Grand Junction,39.0422,-108.4663,1450.8,1950,Dec,0.0060588945125381,1.8826549889536928,-3.0271822403381465,6.792492218245535
Grand Junction,39.0422,-108.4663,1450.8,1951,Jan,0.0146105699595876,-2.845292919031845,-8.161640683038458,2.471054844974766
Grand Junction,39.0422,-108.4663,1450.8,1951,Feb,0.0185577041024607,-0.0026718285545426,-4.564134426183842,4.558790769074757
Grand Junction,39.0422,-108.4663,1450.8,1951,Mar,0.0022867814345422,5.815317403062007,-1.1143261747234847,12.744960980847498
Grand Junction,39.0422,-108.4663,1450.8,1951,Apr,0.0123409156537681,11.178716735950577,4.183309769739697,18.17412370216146
Grand Junction,39.0422,-108.4663,1450.8,1951,May,0.0173454015268585,16.71953694223095,9.434392969567986,24.0046809148939
Grand Junction,39.0422,-108.4663,1450.8,1951,Jun,0.0068843857299762,19.901085487797044,10.971776451608184,28.8303945239859
Grand Junction,39.0422,-108.4663,1450.8,1951,Jul,0.0066491056092896,26.202099907567163,16.387637424924147,36.0165623902102
Grand Junction,39.0422,-108.4663,1450.8,1951,Aug,0.0254754288099984,23.193279119815475,15.695150047202906,30.691408192428053
Grand Junction,39.0422,-108.4663,1450.8,1951,Sep,0.0089478369149071,19.11452707881937,10.55869501946126,27.670359138177503
Grand Junction,39.0422,-108.4663,1450.8,1951,Oct,0.0314427160613535,11.300088512736613,4.471407374642984,18.128769650830247
Grand Junction,39.0422,-108.4663,1450.8,1951,Nov,0.004798913932638,2.9821787129553594,-2.5407415452955275,8.505098971206246
Grand Junction,39.0422,-108.4663,1450.8,1951,Dec,0.0406902244258037,-4.067861823084051,-8.489358766889511,0.3536351207214088
Grand Junction,39.0422,-108.4663,1450.8,1952,Jan,0.009011459330872,-2.031806390671122,-5.766783416905982,1.7031706355637397
Grand Junction,39.0422,-108.4663,1450.8,1952,Feb,0.0066705366590422,0.3313298916281177,-4.055159376931175,4.717819160187409
Grand Junction,39.0422,-108.4663,1450.8,1952,Mar,0.0157069833586383,3.1109001011393325,-2.5074076312554405,8.729207833534105
Grand Junction,39.0422,-108.4663,1450.8,1952,Apr,0.0124590877329135,11.9563479807318,5.355486551346763,18.55720941011684
Grand Junction,39.0422,-108.4663,1450.8,1952,May,0.0106173182336889,17.015938228433,9.38110734508222,24.65076911178378
Grand Junction,39.0422,-108.4663,1450.8,1952,Jun,0.0063590995407941,23.076152169427683,14.202990918253407,31.94931342060197
Grand Junction,39.0422,-108.4663,1450.8,1952,Jul,0.0084093933842441,24.83787637759115,15.528611790237443,34.147140964944846
Grand Junction,39.0422,-108.4663,1450.8,1952,Aug,0.0276328957553922,23.585249814913745,15.708666278068362,31.461833351759125
Grand Junction,39.0422,-108.4663,1450.8,1952,Sep,0.0103980562237964,20.4567847462038,12.245425893519563,28.668143598888037
Grand Junction,39.0422,-108.4663,1450.8,1952,Oct,0.0,14.194747579756914,5.067220561679753,23.32227459783408
Grand Junction,39.0422,-108.4663,1450.8,1952,Nov,0.0135031012692408,2.797184429030999,-3.055362007848747,8.649730865910747
Grand Junction,39.0422,-108.4663,1450.8,1952,Dec,0.0117164880132201,-1.6734640130496905,-5.921050598775956,2.5741225726765737
Grand Junction,39.0422,-108.4663,1450.8,1953,Jan,0.0100294794451839,1.3089312330308749,-3.548451256385237,6.166313722446986
Grand Junction,39.0422,-108.4663,1450.8,1953,Feb,0.0007269529373329,1.1342601337184006,-4.295543788116678,6.564064055553479
Grand Junction,39.0422,-108.4663,1450.8,1953,Mar,0.0305275541791618,6.998925731044537,-0.5591372323892339,14.55698869447831
Grand Junction,39.0422,-108.4663,1450.8,1953,Apr,0.0168314546612922,9.862473534257726,3.413864117008803,16.311082951506652
Grand Junction,39.0422,-108.4663,1450.8,1953,May,0.0099577022245547,13.530725351911045,6.270559015725787,20.7908916880963
Grand Junction,39.0422,-108.4663,1450.8,1953,Jun,0.0039427830705565,23.525334449544285,14.576102005769616,32.474566893318965
Grand Junction,39.0422,-108.4663,1450.8,1953,Jul,0.0066491056092896,26.28535349330773,17.511560832421722,35.05914615419374
Grand Junction,39.0422,-108.4663,1450.8,1953,Aug,0.0647788483804338,22.39582149875348,14.559786654504467,30.23185634300249
Grand Junction,39.0422,-108.4663,1450.8,1953,Sep,0.0019526614249705,20.7910764787888,12.204699997164033,29.377452960413564
Grand Junction,39.0422,-108.4663,1450.8,1953,Oct,0.0365050133452747,12.751555637823405,5.441258840208389,20.06185243543843
Grand Junction,39.0422,-108.4663,1450.8,1953,Nov,0.0358312340022653,6.579476652175408,0.7689743707330186,12.389978933617805
Grand Junction,39.0422,-108.4663,1450.8,1953,Dec,0.0069161056490051,-2.0727621951995228,-6.519302230568387,2.373777840169341
Grand Junction,39.0422,-108.4663,1450.8,1954,Jan,0.0066845562124448,0.8837999370159575,-4.348698401825082,6.116298275856996
Grand Junction,39.0422,-108.4663,1450.8,1954,Feb,0.0035926093745855,4.7709163298209845,-1.490602920119804,11.032435579761774
Grand Junction,39.0422,-108.4663,1450.8,1954,Mar,0.0206082744961342,5.229473856549789,-1.8670670106490648,12.326014723748646
Grand Junction,39.0422,-108.4663,1450.8,1954,Apr,0.011041022783169,13.847219744357725,6.033253573113977,21.661185915601465
Grand Junction,39.0422,-108.4663,1450.8,1954,May,0.0139153982793603,18.06499896049647,9.910633238409496,26.219364682583446
Grand Junction,39.0422,-108.4663,1450.8,1954,Jun,0.0099310456272323,21.773885800863837,12.667077315274062,30.880694286453608
Grand Junction,39.0422,-108.4663,1450.8,1954,Jul,0.0119299689341531,26.538898504426715,17.88998622215156,35.18781078670188
Grand Junction,39.0422,-108.4663,1450.8,1954,Aug,0.0118740067629503,23.51428960287009,15.451857891624666,31.57672131411552
Grand Junction,39.0422,-108.4663,1450.8,1954,Sep,0.0564638460355736,19.584571799256143,12.781650195534077,26.38749340297823
Grand Junction,39.0422,-108.4663,1450.8,1954,Oct,0.0202262534518809,12.80120673674314,5.3452667156302445,20.257146757856034
Grand Junction,39.0422,-108.4663,1450.8,1954,Nov,0.0509689511094005,6.582840184610398,-0.0180922190542576,13.183772588275056
Grand Junction,39.0422,-108.4663,1450.8,1954,Dec,0.0072589901035919,-2.547189652039568,-6.716864397346354,1.6224850932672177
Grand Junction,39.0422,-108.4663,1450.8,1955,Jan,0.0115565096166518,-3.5410960436514154,-7.740922514663833,0.6587304273610011
Grand Junction,39.0422,-108.4663,1450.8,1955,Feb,0.024607423247772,-4.373374029829321,-9.127123106983976,0.3803750473253349
Grand Junction,39.0422,-108.4663,1450.8,1955,Mar,0.0,4.303023596949076,-1.9215640847432267,10.527611278641375
Grand Junction,39.0422,-108.4663,1450.8,1955,Apr,0.0294758671298468,9.64309966730892,2.8212272525650075,16.46497208205283
Grand Junction,39.0422,-108.4663,1450.8,1955,May,0.0393765762319431,15.733752889244322,8.368680479852719,23.098825298635926
Grand Junction,39.0422,-108.4663,1450.8,1955,Jun,0.0059388705894484,20.83386320658756,12.826464575960602,28.84126183721453
Grand Junction,39.0422,-108.4663,1450.8,1955,Jul,0.013885844239658,26.203992034515824,17.21638902843246,35.19159504059917
Grand Junction,39.0422,-108.4663,1450.8,1955,Aug,0.0182526046884625,24.40298178227393,16.742657939275862,32.063305625271994
Grand Junction,39.0422,-108.4663,1450.8,1955,Sep,0.0102274421874564,21.150821896596,13.07351911941539,29.22812467377662
Grand Junction,39.0422,-108.4663,1450.8,1955,Oct,0.0,13.310958018985708,5.1433522466900055,21.47856379128141
Grand Junction,39.0422,-108.4663,1450.8,1955,Nov,0.0077003097115056,2.433922926052256,-3.2807186809929663,8.148564533097478
Grand Junction,39.0422,-108.4663,1450.8,1955,Dec,0.0033158188758438,2.089956135784094,-2.50127731750666,6.681189589074848
Grand Junction,39.0422,-108.4663,1450.8,1956,Jan,0.0199915334209507,2.934433247205558,-1.8773469232608573,7.746213417671973
Grand Junction,39.0422,-108.4663,1450.8,1956,Feb,0.0152675059708002,0.1029436515788431,-4.895031356467214,5.1009186596249005
Grand Junction,39.0422,-108.4663,1450.8,1956,Mar,0.0,6.556137004029491,-1.557114901738534,14.669388909797512
Grand Junction,39.0422,-108.4663,1450.8,1956,Apr,0.0027689772429931,11.553616851855631,4.78904358146402,18.31819012224724
Grand Junction,39.0422,-108.4663,1450.8,1956,May,0.0045488509496537,18.124945288042948,10.157079251656151,26.092811324429757
Grand Junction,39.0422,-108.4663,1450.8,1956,Jun,0.0074096719191582,24.374796100248663,15.383905622430916,33.365686578066416
Grand Junction,39.0422,-108.4663,1450.8,1956,Jul,0.015059369422961,24.699751110339765,15.430221188907687,33.96928103177183
Grand Junction,39.0422,-108.4663,1450.8,1956,Aug,0.0,22.922954502506325,14.880797137559084,30.96511186745356
Grand Junction,39.0422,-108.4663,1450.8,1956,Sep,0.0022085824794804,21.53771791197356,12.703592227519303,30.37184359642782
Grand Junction,39.0422,-108.4663,1450.8,1956,Oct,0.0128809593536423,13.569143733368309,5.861638144395444,21.27664932234117
Grand Junction,39.0422,-108.4663,1450.8,1956,Nov,0.0025282563665677,1.9663919175888744,-4.266233684444555,8.199017519622304
Grand Junction,39.0422,-108.4663,1450.8,1956,Dec,0.0097449023993461,-3.1565715467490683,-8.202754496774997,1.8896114032768616
Grand Junction,39.0422,-108.4663,1450.8,1957,Jan,0.0455874677236505,-3.0409415777515134,-6.961269964878692,0.879386809375664
Grand Junction,39.0422,-108.4663,1450.8,1957,Feb,0.0133570683459651,0.1529886548707459,-3.7492060129573295,4.055183322698822
Grand Junction,39.0422,-108.4663,1450.8,1957,Mar,0.0165238652148876,7.060234939400466,1.0893992589590962,13.031070619841838
Grand Junction,39.0422,-108.4663,1450.8,1957,Apr,0.0409385588069477,9.646373904129051,3.757658983122608,15.535088825135492
Grand Junction,39.0422,-108.4663,1450.8,1957,May,0.0558669764602999,13.678925995012074,7.229700256469528,20.128151733554617
Grand Junction,39.0422,-108.4663,1450.8,1957,Jun,0.0157091937082353,21.01136265598848,12.399016922301255,29.6237083896757
Grand Junction,39.0422,-108.4663,1450.8,1957,Jul,0.0161351008409888,24.046967313055813,15.536180298032034,32.55775432807959
Grand Junction,39.0422,-108.4663,1450.8,1957,Aug,0.080631540283545,22.58166967315352,15.570124911697423,29.593214434609624
Grand Junction,39.0422,-108.4663,1450.8,1957,Sep,0.0039147228428795,18.52739540636045,10.168405179387408,26.886385633333497
Grand Junction,39.0422,-108.4663,1450.8,1957,Oct,0.0557615951703868,12.379172395925428,6.93079180780031,17.82755298405054
Grand Junction,39.0422,-108.4663,1450.8,1957,Nov,0.0336867240787544,3.0864482184399984,-1.4745017634042172,7.647398200284213
Grand Junction,39.0422,-108.4663,1450.8,1957,Dec,0.0088876912628791,0.0058144045630184,-4.716199638003291,4.727828447129327
Grand Junction,39.0422,-108.4663,1450.8,1958,Jan,0.0104657737798891,-0.5960688650290484,-5.525532439236618,4.3333947091785205
Grand Junction,39.0422,-108.4663,1450.8,1958,Feb,0.0152675059708002,4.393973786624451,0.1239930746248592,8.663954498624044
Grand Junction,39.0422,-108.4663,1450.8,1958,Mar,0.0199080900479205,5.318031601952798,-0.2798397276566655,10.915902931562265
Grand Junction,39.0422,-108.4663,1450.8,1958,Apr,0.0,9.839553876516806,2.853969620766321,16.825138132267288
Grand Junction,39.0422,-108.4663,1450.8,1958,May,0.0070553917843639,18.75271655151585,10.400194913372449,27.105238189659246
Grand Junction,39.0422,-108.4663,1450.8,1958,Jun,0.0197013687460191,24.385663413477285,15.688190392832484,33.0831364341221
Grand Junction,39.0422,-108.4663,1450.8,1958,Jul,0.0036174988857569,25.33172151118857,15.865410387096992,34.79803263528015
Grand Junction,39.0422,-108.4663,1450.8,1958,Aug,0.0145004882616906,25.93031587007063,17.72934279245427,34.131288947687
Grand Junction,39.0422,-108.4663,1450.8,1958,Sep,0.0309570476027562,19.61002548447836,12.3438468097121,26.876204159244608
Grand Junction,39.0422,-108.4663,1450.8,1958,Oct,0.0076201406076065,13.27454721311124,5.404848034333922,21.14424639188856
Grand Junction,39.0422,-108.4663,1450.8,1958,Nov,0.0133769536266813,5.48128331215171,-0.892610652151232,11.85517727645465
Grand Junction,39.0422,-108.4663,1450.8,1958,Dec,0.00185855994385,1.989783769530478,-3.383350653684338,7.362918192745296
Grand Junction,39.0422,-108.4663,1450.8,1959,Jan,0.0069754191022482,-0.7976016939357742,-5.946250607611242,4.3510472197396926
Grand Junction,39.0422,-108.4663,1450.8,1959,Feb,0.0206804125744998,2.3780179179498764,-2.024732029912463,6.780767865812214
Grand Junction,39.0422,-108.4663,1450.8,1959,Mar,0.0,5.954966155428293,-1.250568859958885,13.160501170815468
Grand Junction,39.0422,-108.4663,1450.8,1959,Apr,0.0090320974376977,11.651843956459572,4.347021610746272,18.95666630217288
Grand Junction,39.0422,-108.4663,1450.8,1959,May,0.008770393408113,17.217424496019788,10.120445384822188,24.3144036072174
Grand Junction,39.0422,-108.4663,1450.8,1959,Jun,0.0018416383138281,24.54505067416383,15.557782634088952,33.5323187142387
Grand Junction,39.0422,-108.4663,1450.8,1959,Jul,0.0039108801815827,26.25318733518069,16.76984706855127,35.736527601810124
Grand Junction,39.0422,-108.4663,1450.8,1959,Aug,0.02125429782988,23.955256634855644,16.539914476293994,31.37059879341729
Grand Junction,39.0422,-108.4663,1450.8,1959,Sep,0.0197818282224917,18.147287040375478,11.064374899209124,25.230199181541835
Grand Junction,39.0422,-108.4663,1450.8,1959,Oct,0.0158587812853607,11.306708659259243,4.282733198748007,18.33068411977048
Grand Junction,39.0422,-108.4663,1450.8,1959,Nov,0.012746215413884,4.043373196194187,-2.8804583212293533,10.967204713617722
Grand Junction,39.0422,-108.4663,1450.8,1959,Dec,0.0186598982186026,0.3828520608787136,-3.784040118698805,4.549744240456233
Grand Junction,39.0422,-108.4663,1450.8,1960,Jan,0.0063209776001905,-2.1995052410022646,-6.311069159208817,1.912058677204287
Grand Junction,39.0422,-108.4663,1450.8,1960,Feb,0.0304448715458793,-0.6396799934846042,-4.653383979898951,3.374023992929743
Grand Junction,39.0422,-108.4663,1450.8,1960,Mar,0.0263264474898795,6.559543071160374,0.0743912539553717,13.044694888365374
Grand Junction,39.0422,-108.4663,1450.8,1960,Apr,0.0175404871361644,11.93342832299088,4.782495107823756,19.084361538158007
Grand Junction,39.0422,-108.4663,1450.8,1960,May,0.0074511613898444,16.33654651623952,8.625117547690456,24.04797548478858
